CandidateID,G_score,grammarScore,transcript,Bert_Hybrid_pred
429853223810964,4,5,"The scene of a school playground. You'll usually see lots of kids playing tag and swinging on swings and going on the slides. Umm, there's usually lots of yelling and laughter and the kids talking.They'll be all over the playground running around. You'll usually see the parents sitting on the side watching them.There is a lot of energy, a lot of noise. Umm, you know.Rarely ever see kids sitting still.",3.964553118
429853223373334,4,3,"It's a crowded market. People are selling vegetables, fruits.On one side there's a lines of clothes and there's even cars. At the end of the market. I can hear sounds of people yelling for people to come and buy their products. I can hear the customers hugging.There is back and forth conversation between the hagglers and the fellows.The buyers and the seller.",3.96613431
429853223861628,2,2,"My best day in my life means at one day I asked my father in one situation where we all rented in our relatives house where we are close to that family and one day they asked my father that one of the relative, another relative who is close to my father has taken some of the place where he kept his things in our place.Due to some problems those relatives.",2.967075109
429853223485618,4,5,"My ultimate goal in life is to change one aspect of everyone's life who I meet, and so part of that goal is having genuine and honest interactions and relationships with others, being my authentic self, and presenting the best parts of me to anyone and everyone that I meet.And ultimately just living life filled with happiness.",3.995234489
429853223263591,2,3,"Well, my soul, my life would be the same because.There's nothing too special.Today is the day of work so I'm here working but I have spare time to do this so.Uh.That's basically. That's it.The work day at.I'm working doing what best I know I can do.",2.609196901
429853223421195,4,5,"It was the day of the town's annual Christmas market, which is very popular time of year. Lots of people from the town go to it and it's even visited by people from nearby towns and villages and cities even.There are lots of local stores selling their handmade Christmas decorations or baked goods. Lots of little trinkets and things. Good good ideas for Christmas presents.",3.955769062
429853223971397,3,2,"I'm going to tell about my hobby.Run my hobby Generally, a hobby is considered as a regular activity that is done for enjoying during leisure time. Hobby includes themed items and objects, engaging in creative and artistic persuades, playing sports, are doing any creative things or participating in any of the activities.",2.973408222
429853223630890,2,2.5,"My favorite hobby is drawing and I love to draw the pictures and I enjoyed the lot when I was drawing and I'll use some tools to draw and tools are like pencil, eraser, scale and colors and something like cotton.The colors and and while I'm drawing any picture.I'll involve very.",2.965340376
429853223257142,4,3,"My goal is definitely important in my life.Goals are most important for every individual. I think everyone have different kind of goals. My goal is to become an IAS officer and that shows my courage and determination and my power and I want to achieve my goal. That's very important for me. But finally, my goal is to be very happy.And to make my parents feel proud about and I wanted to be independent.And so the nation.",3.736700058
429853223826857,4,5,My favorite day is probably the day I met my wife.I was in the middle of a week long celebration for my 21st birthday.I've spent all night in clubs and you can imagine the state that I was in as a result of that and I was wandering around the local town trying to find a shop open to get some cigarettes. I knew one shop would be open shortly so I moved towards that and I saw who would be my wife eventually sat next to the door.,3.893375158
429853223437964,2,4,"That has the apology of March, which was a combination of Tory.Years of love and commitment and to the data that have been thought was one of them to remember.I was in the water hills, the widow's beautiful. The ceremony was stretched in the middle. They surround the whole of my fields. Such friends of family, and I've talked so much about myself. Is that to imagine a library. It is a day that my life with a person I love missing the world. And you think that that we should use for my life. When I think about a day.You describe it, it is really the best day of my life.",2.006158352
429853223021934,2,2,"My travel journey experience destination is in Tagaytay.Some of it is very cool and very.Special place to me, I like the food.Local food.And the dish is so very.Very good.The pace is good, the places were very good the particular time and.Day I spend.",2.098784685
429853223881848,2,3,"My hobbies are reading books and singing, dancing and.Making.Dishes but my favorite hobbies are singing and dancing. I enjoy the most in of my hobbies and I don't I require some tools for singing and dancing. Are my mobile for singing the lyrics by seeing the lyrics in the mobile and for dancing I need some equipment like.Our guitar, etcetera, etcetera to dance and.",2.016259432
429853223879189,4,4.5,"The school program is a vibrant space filled with colorful equipment like swings, slides, monkey bars and juggle jeans.Kids can be seen running around, playing tag, jumping rope or kicking a soccer ball.Some may engage in imaginative play, creating their own games or scenarios. Laughter and chatter fill the air, along with the occasional squeak of swings and the thought of a soccer ball being kicked.It's a lively atmosphere where students can socialize, burn off energy and have fun during their break times.",4.355798244
429853223654975,3,4,"So a crowded market.There would be a lot going on for for sure.I'm picturing a scene of a market that's outdoors and people, there's a lot of people there. Uh, people are.Selling and buying fresh produce, fresh fish, umm, made straight from a butcher, fresh eggs and dairy. Uh, fresh flowers and baked goods.Umm, within the market I can hear.",3.047085524
429853223089109,2,3,"People are selling vegetables.Includes the market the people are buying.Necessary things in the market.Crowded people.Crowded market scene changes throughout the day from morning to evening.By.Distributing the vegetables, fruits and.",2.00873065
429853223512576,3,3,"Honestly, myself, I don't have a hobby. If I can say I do have a hobby, I'll be lying. But all I need that I love being by myself. I love. I enjoy my company. I love I love being by myself. I love my own company. I keep myself busy and OK, I can stay alone.As long as I have my phone with me, I won't even get bored. I don't mind being alone, I can sleep.",2.965838671
429853223265152,3,4,"My life goal to make a positive impact through education and empowerment, aiming to address a systemic barriers and inequalities. Challenges include and quality to education, access to quality education and socio economic disparities.I'm motivated by the belief that every step forward matters and by support of like minded individuals and friends.",2.970190287
429853223733028,4,3,"I want to have my certificate as professional compensation and this is pretty important to me because I have been working several years on this area. However, I don't hold the specific certificate that will be opening not only the United States but also other countries in the world.That's important for me because it's not only career grow but also financially.",2.964183331
429853223175832,3,4,"The best day of my life is when I finally have the courage to speak out what I feel and what I want.It might be irrelevant for some people, but it is for me.I was raised in a.I was raised in a culture and a family setting where, uh, patriarchy, and patriarchy is very strange. But having the courage to finally speak up for myself.Is sometime that took me years.",2.977869749
429853223664039,3,2,"When I see a crowded market, firstly I observe the persons who are selling The Who are selling the products and the customers, uh, mainly the rushy roads with full of traffic.Umm, and.The sounds, uh, it comes in the crowded market is very loud with the, with the vehicle sound and the cellar sound.Those are very irritating to us.Uh, but.",2.022159338
429853223564658,3,2.5,"Yeah, my journey to Karnataka state was amazing.And that experience gets me feel a wonderful day. And local foods are dishes from this place where I would like to eat special food, not a rarely.Choose I I think.Biryani and some more dishes.",2.713823795
429853223132989,3,3,"It is in front of the schoolyard, so it's like, uh, I will say it's a diagonal.And there is a basketball area, and there is a.Small soccer field, so people are cheering to their friends. Either they are talking like the cheering for the basketball players or the soccer players. You can hear the mouth loud like screaming the names of their friends.The games are mainly different sections of the class, so you can.",2.956630707
156635577169270,2,2,"For other people in the market, it is very dangerous with us and when it happens, COVID-19 is a very dangerous because people disinfected and cause of death. So avoid public market to avoid the viruses plan. That's it and thank you for your listening.",2.012614012
429853223653269,3,2,"My favorite hobby is listening to songs. Of course, mobile and earphones are very mandatory for listening music.Whenever I feel sad, low or happy I like to listen songs. It depends on my mood. When I'm happy I listen to the like rap songs and many different enjoying songs. And when comes to my sad mode I live in hard wicked song and also I like to listen when I am alone or when I am left alone I like to hear the songs by my.And I enjoy my own company while listening songs.",2.872616053
429853223081501,4,5,"My favorite place to visit is Heartbeat Port. It's in South Africa in the Vale or northwest. So what I like about the place, that is just magical. We call it our little Paris here in South Africa. It's very beautiful, but I would advise you to always visit when it's summer because it's usually cold. The place is beautiful. The place is magical.",3.959908724
156634935736211,2,1.5,"Uh, when I was, uh, when I was going to, uh, going to market with my friend, uh, that that market is chante chock market is very crowded market, uh, and uh, they have many people, uh, to a round of a round of us.And we, umm, we, we were shopping at all and enjoy and uh, and uh, make.And enjoying a lot? Absolutely.",2.020247936
429853223057916,3,3,My goal is.To work and then.Because this is because it is important. It has been my childhood dream and to achieve this goal I have to crack the exam with good percentage and what makes me to stay focal is my parents really work hard for me to succeed in my life and they want me to see.,2.929999113
429853223527697,2,2,This day of my life was the first time I met with my with my spouse. The day was very the day that time was the first day after I we met on the on the long distance relationship for the 44 long years. And this day where makes me very special because.That is the first time we met and we had a get together and we had a date at night.As well. And whenever I think about the day I.,2.007581949
429853223473986,4,5,"My ultimate goal in life is to make my kids fulfilled.Not happy. I want to make them to grow up, to be fulfilled human. I want them to be able to make a difference in the lives of people that come across, you know, to believe in who they are and the power of their contributions. I really want them to be confident in who they are.I want them to find courage in doing anything they want to do. Like I just want to make a well-rounded individual. That's my goal in life. I know facing this.",3.961173058
429853223681105,4,5,"People are selling and buying food and drinks in the market. The sounds that you can hear are people shouting, the machines creating the food, maybe like a blender creating a smoothie. The crowded market changes throughout the day. It's usually more crowded in the morning, at lunchtime for the rush of people buying food.And then it gets quieter after dinner time as everything winds down.",3.966590405
429853223067241,2,2.5,"In my life, Managua best days in Marathi's going to respond with my friends and also.Hang out with friends when I am 10th standard, we went to Chennai beach and hang out there was in evening. It's very special day and we, we have done a lot of things over there and we have eat prawns, uh, biryani and so much prawns, kebab and lot of seafood.Self over there and we tried a lot, very kind of dishes over there and we have injured very much over there.",2.020489454
429853223655197,4,4,"My goal in life is to be successful and have lots of money to the point where I will be comfortable to help people in need around me, including my family and friends.The challenge that I faced to achieve this goal is that I have to be honest and not try to take shortcuts in life. I am motivated to stay focused and determined on this path to achieving my goal because I'm someone who loves to help people around me and I feel helpless when I cannot provide financially.",3.958607435
429853223571541,2,2.5,My topic about what makes this day special every day is a normal day but this day was somewhat special because of I travel with my friends from Tirupati to Anandpur and I went to the his Hou her house and by walk from railway station and I will that that was a good part in this day because we talked about many things and about.,2.060949087
429853223355222,2,4,A school playground can take many forms.It can be a rectangular can be.Circular it can be.A square as well.Takes many forms.Activities that are common in the school playground are athletics and playing soccer.,2.011307001
429853223523788,2,2.5,"One of the my best day of my life is when I when I went to a concert for my favorite bands on Friday. On Saturday I'm travelling to to Mexican beach to see again my my favorite band.They they play the concert.And in a hotel, in the beach. And I will feel very happy. It made me special to me because it's the first time that I was travelling alone.",2.011045218
429853223837061,4,4.5,"I, I normally love to travel to Uganda, the north side of Uganda, there's this place called Madison Falls and there are lots of beautiful animals there. If you want to see the Ugandan antelope, they only found in Madison Falls. And something very unique about this is that they live the same way, you know, human beings do live and while in Uganda.",3.819573641
429853223661632,4,4,"It's a crowded market in the morning and you walk in and you see all the workers stocking up on all the canned goods, on all the fruits and meats and other food items. You see people rushing to get their breakfast and rushing to get their fruits and vegetables to do their early grocery shopping.As the day progresses.It starts to get a little slower.And at night it picks up again a little bit ultimately.",3.968044996
156634935528368,2,3,"School.First of all, my school name is New Little School School. It's located at Kismatpur and he the scene happened at school, that school playground what?One child was fell down from the second floor.To the ground that is the biggest scene which at.I saw at my play playground as well as school school playground I have.Taken that boy to a principle that he have leading with a blood.",2.009375811
429853223571541,2,2,"OK myself Durga, I'm from Saudi Btech in Ramadan Institute of Technology Today my topic about what are the people selling and buying in the market marketing means it has so many ways like vegetable market and product marking market class market and.",1.900943279
429853223728899,3,3,"Writing and reading boost my imagination. Along with these activities, I participate in gardening in my leisure time because I love to plant new and colorful flowers. Moreover, I like dance and singing. These are activities I often do whenever I find after time celebrating my studies.And homework.",3.976770639
429853223229164,4,4,"My favorite place to visit is Venice. You would get there by bus first, then a flight, then you would take another bus or a water bus or a really expensive water taxi.There are local food dishes such as pizza, pasta, seafood, everything Italian.",3.94810605
429853223222262,3,5,"A goal that I have in life is to one day get married and start a family. I've always wanted to be able to have a loving husband and a beautiful family to come home to. Although I am a movement by myself and life, I've always had desire to do life with someone else. Unfortunately, the challenges are there's not a lot of great men in society. Some of them are either married, taken or aren't ready for commitment. That's the biggest challenge there is.Unfortunately, you know marriage takes 2 to tangle and.",2.974647284
429853223215561,2,2,"The background looks like a square ship in the particular game, like cricket and football playing in the playground and the voice of the crowd will be.Here in the classroom.And they are playing well and the crowd in which here up all the players of the teams.",1.998240113
429853223316355,4,4,"Actually my favorite hobby is reading. I love getting lost in a good book and escaping from the real world for a while because reading also helps me to relax and destress after a long day. I enjoy reading all kinds of books but my favorite are fiction and mistress novels. I also enjoy reading non fiction books about topics that I am interested in such as history, science and travel. I started reading when I was child and I have been.",2.958438873
429853223205467,2,2,"My goal is I become an interpreter entrepreneur because I'm not work under anyone. I think to provide workload to everyone.Because my education is not to work from under anyone. Uh, try to provide work to everyone and uh, umm, umm.And develop myself.Providing work is very good.So in the world, because giving work is good.",2.011458158
429853223031296,4,5,"The playground is relatively large, it's based on astroturf, and then it's made of.Plastic equipment that's built around that. And so there's a big slide at one end and then that leads into a platform which has a cargo net coming down it. And then that goes across a suspension bridge. And when you get to the other side of the suspension bridge, there's, I don't know what you call it, but a curly whirly fireman pole that you can go down, you can step up onto another platform.",3.971117258
429853223707717,1,2,I would like to become an utensil.Among the all engineers.I face you and I would like to achieve my goal with challenges of any difficulties like exams and any communication problems.Motivates from self motivated and some.Motivated videos of.Watching some movies sit out with aache are worse by reading books.Are an inspirational.,1.864178777
429853223356251,3,2.5,"My topic is to describe about the scenes of the crowded market. Once in a week we go to the market to buy the vegetables and the items.For food today morning I went to the market along with my mom. It was very crowded, literally. I felt little bit nervous to walk in such crowd and to buy festivals what we needed.",2.973927259
429853223453033,2,3,"It was a fine afternoon. I went to a market, went to the market with my friend to buy something.Why discovered the food swords didn't cook and enjoy your day are in France. So we went into the market and found it was very crowded. It is a scene of a crowded market.",2.051885843
429853223510458,2,4,"My hobby is having playing a video game.It's just competitive, you know?Can get immersed in it. You can always look to improve.Display We've interacted with many different people.Two, yeah, it's a good computer. You know, the better technology you have, the better it is.I enjoy both doing it on my own, but it's definitely more fun without this.Just having funny interactions.And.",2.952953577
429853223485618,4,5,The following is a scene of a school playground.It is sunny outside and there are a lot of what appears to be school aged children around 11:50 years old playing on the playground. The children appear to be playing tag as one student one child would touch another and then run as that child would chase everyone else. The students seem very excited and they seem to blow up a lot of energy during this activity.The playground is filled with a lot of open space. This allows the children to run and play and be jolly.,3.614412546
429853223839925,2,3,This goal is very important to me to stand behind our family in any situation. For this I have ready to face any any challenges for for achieving this goal like.Like.My parents hard working and my parents hard working and hard working makes me makes me focus during this in this goal only because my parents are more motivated to me for hard working and standing behind any situations without.,2.030283689
429853223563450,4,4,"The best day of my life was when I was nominated as the best male presenter in the college.It was a surreal moment filled with excitement and pride. Standing on stage, I felt a rush.As I delivered my speech, pouring my heart into every word, the applause and cheese from the audience.",3.957613707
429853223491104,3,4.5,"This goal is important to me because.Initially I wanted to become a banker, but.I realized I cannot become a banker.The utmost pinnacle of human achievement that I believe I was born to do is being an architect and building nice buildings. The challenges that are facing are avoiding becoming an engineer at all costs as engineers only support architects. Architects are the dreamers and the creators of wonderful buildings.",3.497765541
429853223521273,2,3,Right now my main goal in life is actually I'm thinking about reaching higher or financial independence and retire early.And what makes this world important for me is I really.Appreciate about uh freestyle and I didn't want to.Be.Restricted by working and I don't feel like I'm.Really. Uh.,2.015229464
429853223653269,2,2,"Market Why no market is a very crowded place. Market not only sells food essential or kitchen and essential but also the things what we wear like clothes, shoes and many other things.Market in market.",2.825928926
429853223179856,4,4,"In this crowded market, they're selling a new popular beer and I hear a lot of conversation and laughter.In the morning it's not as crowded, but as expected when it comes to happy hour, like in the afternoon, it gets more busier and it's mostly crowded during the night.",3.974901915
429853223226241,3,5,"The playground is.Rundown with dead patches of grass, there is a broken swing seat that just hasn't changed. With missing seats, there is an old rusted slide and there's a Mitchell merry ground that is creaking in the wind is the wind spins around it.The popular activity, that is.",3.114048243
429853223057643,4,5,"So my favorite place to visit is the small island called Lighthouse Island. I think in the local language and as the name implies, it's an island with basically a lighthouse and a couple of little houses. You need to get a ferry boat to get there. There's no other way to reach the island.I don't think they have any cultural or local foods or dishes.",3.971046209
429853223823723,4,3.5,"My hobby is watching movies.I like my hobby because it helps me get lost in a different world and many new things from watching movies, especially detective movies.I prefer to watch movies alone because that way I do not get distracted and I'm able to understand what's going on. I like to focus when I'm doing anything and that includes when watching a movie. So I'd rather watch it alone, yeah.",3.02563715
429853223229023,3,3,"Describe your favorite place to visit.Well, when we've been in Croatia, in Pleadiche Park, that was an amazing, amazing place. We had a guide with us.Uh, that was a massive park. The nature was just beautiful, water, the lakes.Just an amazing color, greenish and bluish fishes everywhere.Friday was just like you were from a different planet and.",3.548420668
429853223040306,3,4.5,"The best day of my life, I think it was the first time I went to my team stadium because it felt very special to me umm, that everyone was wearing the same color as me and I felt a sense of belonging because everyone.Uh, felt the same way as me.About that stuff in particular, uh.And also.Was very important.",3.31964159
429853223294615,4,4.5,"My favorite hobby was playing basketball. Basketball is a sport which I like the most out of other sports and I've been playing, playing and practicing basketball since I was a child. I used to go to a court, uh, where we had a coach named Satyendra Palsa and I used to go there daily for two hours to practice basketball and play. I enjoyed it very much. I played it along with my brother and my friend and.",3.965863943
429853223453033,4,2,"My hobby is to sing. I'm a Carnatic musician. I have started learning Karnataka music from my childhood. I love to sing very much. When I sing, I feel very happy. I'll be excited, my mood will be very happy. I enjoy singing and.I have a shruti bag which help me to.Control my breath to tune, to sing within the tune.",2.996702433
429853223877067,3,4,"So the crowded market scene, so people are selling fruits and vegetables.The sounds you can hear are the sound of people talking or the sound of the cars passing by.And the market seen changes according to.The time. So in the morning it's more crowded and in the evening it's a little bit less.Crowded.",2.980511665
429853223165406,4,5,"My favorite place to visit is pretty much any deserted area, usually a park. I just want to hang out somewhere and a wooded or semi wooded area with a chair intimately by myself or my partner will be discussing stuff, drawing, sort of looking at nature and admiring nature without many people around us and we'd be.Holding each other, watching the sky, enjoying ourselves.Drawing, illustrating all that sort of things.",3.945603132
429853223371842,3,3,"Goa is my favorite vacation spot. Whenever we get time for our busy schedules and where our kids have got vacations from school, we are traveling to Goa then to another place. As I love the beaches in Goa. The neat and clean beaches will less crowd makes the place amazing. If you are the adventurous kind of person then try some water sports like parasailing drive on a fast water motorbike. The food there is absolutely.You'll get delicious seafood in most of the restaurants out there, or you can even try having your meals near some beaches. Just rent a bike of your own and discover the beautiful Goa.",2.970631361
429853223143600,3,3.5,"The hobby that I enjoy the most is painting. Painting brings such a calm and relaxing experience for me and it helps me.Advance my creativity. The tools that I need for painting are the canvas.The colors, The paintbrushes.The color mixing tools.And I love enjoying.",3.640424013
429853223164146,4,3,"A crowded market scene is like a Palenque in a Tagalog, and then it's a complex and dynamic environment that reflects the ingenuity, creativity and diversity of human society. From branding and marketing to visual merchandising and social interactions easily, every aspect of the market is shaped by a unique set of economic, social and cultural forces.Locality Here in the Philippines we have a dry and wet market like.",3.948556423
429853223548002,3,5,"My journey starts at the airport in Manchester as a cue to get through the security. There's a lot of hassle, a lot of muscling going on, people checking this stuff, a lot of alarms beeping at kids who have kept the scissor in or some kind of metal part, and the airport security sorting all that out. Once we get to my favorite place, which is Istanbul, we get off and there's so many different types of dishes from.Istanbul from all parts of Turkey, and even from all parts of the world, because it is a.",3.906734705
429853223661632,4,4,"The best day of my life was when I was born because if I had not experienced that day, my life would cease to exist. That day is very special to me because it was the day that I came into this earth and was able to start a journey on this earth and start life, I feel.Great. I feel nostalgic and I feel.Overwhelmed with emotion when I think about that day because I am very grateful.For that day.",3.245950937
429853223705644,4,5,"My favorite place to visit is probably Japan, specifically Kyoto.The flight there however, was really really horrible. It's a 12 hour flight. Umm. After I get off I feel very gross and just jet lagged. But it's all worth it because in the end I get to be an experience and try many different foods and I get to live for a few days in a completely different culture and experience a new language.",3.931731939
429853223137434,3,4,"The day my test results were out, my life filled with joy. I was doing poorly in my studies, scoring average marks. However, my father taught me to never give up. So I kept studying, trying to improve and finally got what I aimed for. The moment why my teacher announced that I scored the highest marks in my class. Everyone apologized, my friends were smiling with pride, my teacher was happy, and my classmates were surprised when I told.",3.976831198
429853223899750,2,3,"Yeah, my favorite hobby is about playing shuttle with my one of the most enjoyable hobby. And I, I used to play every day with with shuttle and I enjoy practising with my own and with all my friends because it makes me more and more competitive day by day and it increases the sporting skills and healthy fit.Towards my mental and physical happiness.And it makes me fit and I enjoy playing schedule every day.",2.982935905
429853223682966,4,4.5,Usually kids school playground looks very colorful and kids love it. So whenever I see a kids school playground I usually hear a lot of noise from them because they run around and scream and shout and enjoy that time while they are on the break.There are different school playgrounds available.,3.968676329
429853223205467,2,2.5,"My town is my entire world. I was right there. I was a lot of lovely ending memories of it. I used to play there with my friends and cousins during my early years in my community. Everyone coded.My town has many trees can uh, I can only think of uh, one spot I enjoyed very well in my town. My favorite place is my hometown.",2.93980813
429853223657958,2,2,I enjoy practicing my boys while singing at the karaoke because that is my hug. I used my phone and you trooped that connected it to the Bluetooth speakers and I enjoyed this hobby with my friends and family.,2.851040602
429853223821249,3,3.5,"My goal is to become a software engineer and it also has certain.Requirements to be success in that goal like understanding the requirements. In this step, the software engineer is thoroughly understand the requirements of the project or problem. They are discussed with the solving. It solves the gathering information from stakeholders, analyzing existing systems and also it includes the designing solutions, implementing code and testing and debugging, optimization of performance, ensuring reliability and security, continuous improvement.Which shows the overall goal of the software engineer.",2.248468399
429853223980710,2,3.5,"OK, my favorite hobby is watching TV. I like the most to watch TV because I enjoyed a lot, because I watch because we watch TV with my of with my whole family so that I'm very happy and we laugh at the same time and we cry at the same time for each scenes, OK.I need a smart TV with a 45 inch so that we can be very happy to see at the TV. Okay My whole family, my father, mother and my sister, we all sit at the evening and we watch TV like.",2.93832016
429853223554456,4,5,My goal in life right now is to fulfill my potential and achieve my dreams. And that means to move ahead academically and professionally so that I have a great career and also follow my passion because my passion and careers are different and so I would like to pursue both of them to as much extent as I can in my life. And another part of my goal is to ensure that I provide for my family.And keep them happy.,3.96690774
429853223392208,4,2,"Marshall playground is very big. It's very huge. There are trees at the boundaries. All the trees covered the edges of the playground and there were children's, approximately 30 to 40 who play daily in the playground.",3.958357573
